labelcode,cutword
5,两名 女子 做 年 好友 系 孪生姐妹 续 回老家 团聚
7,林丹 军人 坚持到底  中国 运动员 李娜
8,外媒 评选 遭遇 撞车 之灾 精品 大作
6,习近平 会晤 吉尔吉斯 外长  吉方称 严打 三股 势力
4,联想 乐 Pad 月底 上市  年底 推乐 Pad 二代
4,上汽 通用汽车 馆官 网今 上线
3,首都医科大学 年 高考 录取 查询 系统 开通
5,公关 招聘 吓退 女 大学生  称 需能 喝 白酒 斤 图
8,酷柚 OL 新 资料片 地下城 今日 公测
8,D 赤壁 OL 新 副本 狂送 极品 道具
1,棚户区 改造 须 政府 主导
9,刘嘉玲 粉嫩 低胸装 亮相  称 梁朝伟 庆生 图
5,准新娘 凑钱 买房 绑架 岁 女生 勒索 百万元
5,保安 深夜 潜入 业主 家 睡 两 小时 抢劫
6,穆巴拉克 乘坐 救护车 前往 机场  赶赴 开罗 受审
1,制造业 资金 逃往 楼市  房地产 回暖 或成 空中楼阁 图表
7,天津 炒掉 外援 透露 原因  老东家 太 低迷 疑似 放水
5,男子 持刀 行凶 死伤 抓  父亲 称其 精神
2,国联 证券 主力 尾盘 爆拉 意欲何为
2,石化 双雄 掉头 下挫  拖累 沪 指 回吐 早盘 涨幅
7,NBA 官网 赞 篮网 全能 菜鸟  奇奇 得分 篮板 助攻 全行
6,吉尔吉斯 废除 项 涉及 空军基地 协议
9,滚石 演唱会 大屏幕 转播 网友 微博控 组图
0,螺纹 强势 触底  投资 价值 凸显
5,老翁 挥刀 捅 伤 结婚 年 老伴
4,eBay 第四季度 净利 亿美元 同比 增
8,天劫 OL 内测 周年 庆 资料片 征名
7,韩国 德比 李章洙 力取 连胜  一招 擒 老乡 赢 老道
5,退伍军人 跳进 珠江 救人 牺牲 续 追 烈士
6,波兰 总统 夫妇 坠机 遇难  专机 超龄 无钱 更换
0,货币基金 短期 收益率 大涨
3,福建省 教育厅 急令 纠正 区 市 普高 生源 太
2,快讯 两市 板块 下跌  沪 指 弱势 震荡 下行
1,京东 哩岛 平起 大户型 在售 均价 元 图
4,品牌 企业 品牌 保全
3,地震 可乐 男孩 上海财大 报  计划 读书 打工
8,盛大 公司 第三季度 财报 分析 净利 降 七成
2,匹克 体育 上半年 零售 网点 去年底 增 .%
7,榜首 战在 即队 史胜 浮云  皇帝 理解 球迷
5,特警 破窗 抓获 劫持 女友 男子 图
2,参悟 莫里森 年 公案 集体 诉讼 威胁 退步
8,魔力 世纪 迎春 赢取 逆天 装备
2,逐险 需求 增长  纽约 金价 回调 .%
5,艾滋病 携带者 烧伤 求医 未果 续 未找到 收治 医院
6,回良玉 拉脱维亚 总理 东布罗夫斯基 斯 会谈
0,基金 争风吃醋
6,洪都拉斯 临时政府 接受 斡旋 代表团 人员名单
4,求伯君 退休 再成 关注 焦点
3,高考 天津 卷 生物学科 解读
9,花 龙太子 陈 大伟 拍摄 写真  变 身 时尚 图
5,雪碧汞 中毒事件 引出 情杀 案  被害人 批捕
1,经适 房 中心 原 主任 挪用公款 万 获刑
2,震荡 中 关注 两个 位置
4,翻转 LCD 全新 套头  佳能 EOS  D 震撼 发布
2,美股 评论 芯片 股 春天 远
4,E 店宝 获 数百万美元 融资
6,毛里塔尼亚 宪法 委员会 阿齐兹 当选 总统
2,创业板 指跌 .%  约 个股 收跌
3,想 香港 大学  英语 硬道理
6,索马里 海盗 本周 密集 出击 击退 六次
6,菲律宾 部队 安帕 图安 家族 武装 发生 交火
9,独家 徐克 陈 国富 讲清 狄仁杰 若干 八卦
6,英国 经济 连续 季度 环比 下滑
8,CJ 现场 火爆  仙剑 cos 表演 受热捧
3,重庆 理科状元 石啸天 喜欢 看美剧 宅 男 图
8,艺电任 微软 前高管 RajatTaneja  新 CTO
9,Selina 公司 质疑 春天 剧组 调查报告
9,日本 岁 靓仔 吉他手 涉嫌 非礼  警方 拘捕 图
3,名师 教 系统 学习 英语 构词法
4,摩托罗拉 手机 零售 未受 收购 影响
7,弗老大 效应 CBA 年 罕见  球迷 提前 分钟 入场
0,农产品 做 首选 棕榈油
1,大兴 黄村 首邑 溪谷 指定 楼 号 期房 全款 折
0,理柏 QFII 前 三季度 业绩 升幅
8,宠物 个性  蓬莱 独创 战宠 性格 系统
0,商品 期货 开门红 春节 前难 行情
1,房山 北京 半岛 近期 推平 独栋 别墅 准现房
0,招商 安达 保本 首募 超亿
0,多头 盘中 获利 了结  欧美 铜价 整体 收低
3,华南 师范大学 年 硕士 研究生 招生 目录 书目
2,人民币 国债 港 发行  机构 认购 超额 倍
8,首创 动漫 风格 搜神账 绝密 特色 公开
3,教育部 公布 年 暂停 招生 招生 高校 名单
3,雅思 天 倒计时 基本功 训练 综合 语法 训练
8,身临其境 虐杀 原形 中将 玩家 角色
4,卡西尼 号 拍 土星 北极光 似 鬼魅 舞蹈 图
6,民调 显示 约 半数 英国人 提前 大选
1,河北 纯新盘 雷捷 时代广场 平起 居 待售 图
9,大S 承认 婚后 暂别 演艺圈 不想 卖命
7,刘璇 主演 港剧 批 演技 太烂  气质 清新 堪比 花旦 图
4,像素 热门 单反  宾得 K 单机 售元
6,铁道部 月 动车组 实名 购票  京沪 高铁 网络 售票
6,利比亚 青年 手持 双枪 迎娶 面纱 新娘 图
7,上届 状元 蓄力 一年 重 出山  格里芬 新秀 赛季 收获
4,卖 T恤 性价比 王
9,科勒 卡迪亚 桑 裸体 上阵  呼吁 抵制 皮草 图
3,福建 中小学 开学 第一课 重点 讲 防火
6,土耳其 称 以军 战机 利用 土 领空 攻打 伊朗
9,评论 相聚 城市 爱  追忆 岁月 美好
6,马拉维 泄密 外交 电报 驱逐 英国 外交官
4,拥有 万 像素  松下 GF 套 机降
1,丰台 方恒偶 寓平起 小户型 可享 均价 直降 图
1,京 别墅 月 第三周 成交 翻番  万科 海淀 项目 受 关注
0,基金 首季 巨亏 亿
3,三轮车夫 考取 复旦 博士 研究生 组图
7,阿里 扎 命运 半年前 注定  莫雷 一箭三雕 净省 万
9,独家 李湘 王岳伦 可爱 女儿 首度 曝光 图
4,新手入门 首选  尼康 D 节后 小幅 涨价
5,闻一多 殉难 纪念碑 遭 泼墨  两年 前 刷 红漆 图
9,李冰冰 戏演 砸 搞不好 影响 股价
3,提示 站 自费 出国 留学 需签 标准 合同
0,期 市 虎年 首个 交易日 高开低走
4,韩国 手机费 居 全球 前列  韩政府 命令 下调 资费
7,亚洲杯 孔杰 达成 三连冠  中国 棋手 首次 本土 夺冠
5,男子 刑满释放 冒充 警察 狱友 家 行骗 图
3,南京大学 自考 本科 毕业生 申请 学士学位 新规
8,天域 OL 免费 礼包 疯狂 来袭
8,上海 幽幽 手游 发展 应 社会 动向
8,上半年 网游 投资 案例 仅起  同质化 致使
2,钢铁行业 市场 钢材价格 震荡 时期
0,量体裁衣 买  年缴 总 保费 不宜 超 家庭收入
5,员工 救火 方法 失误 引发 火灾 面临 行政拘留 图
0,一对 申报 频遭 拒  银行 分成 太高 惹 监管 层
7,三双 演出 犹如 镜中 纳什  中国男篮 何时能 寻 鬼才
7,布兰克 正式 接任 法国队 新 主帅  扛起 烂摊子 前路 艰巨
1,龙湖 滟 澜山 大型 业主 活动 流淌 温馨 氛围 组图
4,T 芯  联想 YA 娱乐 小本降 元
0,基金 纷纷 推出 创新型 产品
8,华尔街日报 乔布斯 改变 科技 行业 发展
0,基金 经理 聚焦 经济 复苏 主题
8,GunZ   OL 港澳台地区 红心 辣椒 代理
8,Tiara  Concerto 公开 游戏 世界观
6,工商总局 紧急通知 三项 措施 奶粉 市场监管
9,鹏菲 夫妇 送 北川 孩子 返校
6,纽约 博物馆 展出 劫机者 语录
1,顺义 万通 天竺 新 新家园 二期 联排 别墅 全款 折
1,西二环 之邻 优盘 全 揭秘 楼盘 现状
3,征兵 优先 征集 高学历 应届 青年 入伍
4,P 高清 视频 拍摄  尼康 D 套机
6,组图 北约 驻 喀布尔 部队 遇袭 死亡
2,炒股 亏损 最多时 户均 赔 万
3,热议 自招 试题 真能 考出 学生 能力
5,小伙 见义勇为 警告 小偷 砍  未获 证明 难 索赔
5,岁 少年 田间 劳动 时 遭雷击 身亡
7,雷诺 新加坡 站 群龙无首  阿隆索 登台 目标
6,李源潮 舟曲 慰问 时 勉励 干部 创先争优
1,四部委 负责人 解读 投资 落实 情况
4,年度 产品 奖 佳能 HF  S
1,朝阳 天润福熙 大道 平米 居 全款 折
6,也门 抓获 一名 基地 组织 头目
0,上周 基金 主动 小幅 减仓
3,中国光大银行 留学 金融服务 阳光 理财 计划
2,大盘 蓝筹 发力 迎 农行  小盘股 估值 回归 之旅
4,入门 TD  联想 全民 G 手机 视杰 TDt 图赏
3,浙江 核查 高考 体育 加 分 项目  涉及 千名 考生
1,金 集团 逼近 增发 价  基金 一个月 狂 抛 万股
0,创 历史纪录  公告 成立 基金 已达
8,口袋 西游 前世 之缘 Q版 人物 秀
2,反弹 展开  短线 谨慎
7,愤怒 老虎 缺少 宣泄 渠道  辛格 伍兹 危局 化解
8,内测  封神 online 玩家 答疑
3,香港大学 内地 招生  引来 逾万人 报考
7,沪 对决 背后 夹杂 三角恋  图拔 电联 科萨 组 联盟 狙 申花
2,神阳 科技 早盘 下跌 .%
3,考查 综合 知识 水平  NBA 运作 模式 进研 招复 试题
1,研究 机构 年 全国 商品房 均价 逼近 元
2,汇控 郑海泉 提醒 投资者 小心 价格水平
8,创世神 曲 国庆 惊喜 有奖 一炮 三响
3,年 考研 英语 大纲 解析 八问 八答
7,核心 皮尔洛 复出 巴拉圭 平局  卫冕冠军 怎能不 出线
8,天堂 梦里降 神秘  误打误撞 幸运儿
5,强奸案 判决书 准确 作案时间 续 终审 维持原判
9,华纳 砸 蔡依林 续约  双 J 合作 正式 破局 图
2,美国 月 平均 每周 工时  前值
0,月 日 基金 盘前 交易 提示
8,春秋 Q 传兽 兽别 嚣张  代表 月亮 消灭
2,巴菲特 美 经济 经历 缓慢 回升 过程
6,海地 万 地震 灾民 住 帐篷
4,省钱 元  年底 行水 差价 排行榜
5,两名 男子 绑架 中 医院院长 批捕
5,职工 企业 接待 烟酒 摆 街头 供 市民 观看
5,修车 工在 厕所 捡 万元 巨款 交公
0,公募 持续 减仓  私募 券商 乐观 看好
2,中国 太保 改写 周 新高  花旗 呼 买入
3,生物 考前 冲刺 四点  注重 把握 考试 图
9,组图 摩登 天空 音乐节 第天 花絮  逛 小摊 美女
1,章子怡 曝在京 买 豪宅  情变 假 新娘
9,胡夏 首次 录音 收获  开 嗓 独门 秘诀 图
0,申万 巴黎 聚焦 女性 理财
2,港股 名博 留意 本周 站 上周 线
4,联通 iPad 专用 U SIM卡 月 日 上市 图
0,国泰 区位 优势 基金 今起 发行
1,回龙观 首开 智慧 社居 售乐居 独家 团购 享折 折
7,西班牙 足坛 传出 噩耗  西班牙人 队岁 队长 不幸身亡
8,诸侯 OL 华丽 AOE 技能 曝光
4,IT 厂商 加速 渗透 智能手机 产业
8,巧用 五行 新区  争当 新人王
6,巴基斯坦 什叶派 穆斯林 遭袭 致死 伤人 遭绑架
7,科比 享受 秒 绝杀  对手 球员 做 事
0,钢厂 频 涨价 钢材 期价 频 创新 高
7,C 罗 狂飙 任意球 足球 惹 错  绝招 背后 自有 秘密
2,三季度 转向 防御  持股
8,超级 街头霸王 街机版 公布
1,潘石屹 启动 前门大街 招商
8,恐怖 动作游戏 鬼镇 地狱 降临 公布
9,梁羽生 病逝 悉尼 葬礼 低调  金庸 惺惺相惜 图
8,演绎 全新 水浒传  水浒 无双 义气 帮会
3,校园 BBS 热帖 天 若有情 天亦老 戏说 高校 专业
8,日本 知名 小说 罗德斯 岛 战记 改 网游
6,第二轮 谈判 日 埃及
7,中国 告别 出线 足球  足协 开 秘密会议 欲 重建 体系
4,百度 放开 首页 拼抢 开发者
5,白血病 孤儿 揣元 只身 医院 求治 图
9,详讯 赵本山 外国 徒弟 探病 结束  称 师傅 气色 不错
4,媒体 领袖 承诺 推动 世界 媒体 共赢 发展
7,热身赛 沙尔克 轻取 奥 甲队  蒿俊闵 首发 回归 边前卫
2,有色金属 稀土 锑 价格上涨 势头 强劲
0,期铜显 震后 效应  万元 关口 踟蹰不前
9,组图 明 道 陈乔恩 北京 秀 亲密  共餐 K 歌 通宵 狂欢
9,实录 延安 爱情 曲折 感人  邓超称 纯爱
1,京沪 深 二手房 价涨量 跌  升级 置业 渐成 交易 主流
2,新 三板 概念股 早盘 下跌
8,战神 III 帧 率 细节 新 关卡
1,京城 楼市 上周 开盘 均价 环 比降 两千  仅元
7,火箭 弃 发展 联盟 MVP  场均 横扫 NBDL
7,国 足 晚间 训练 黑  领队 亚足联 投诉 图
4,谷歌 第二季 净利 亿美元 同比 增长 .%
6,国务委员 戴秉国 会见 法国 总统 总理
8,从众 媒体 评分 荣誉 勋章 前景 黯淡
8,新浪 UT 首创 网游 语音 接口 概念
3,权威 雅思 口语 考试 TSE 终级 技巧
3,热议 专业 停招  大学 无奈 自主权
8,魔域 吸血 圣战 高清 CG 抢先
4,甲骨文 CEO 称 加大 Java 投资 力度
5,救妻 弃子 男子 太平间 下跪 忏悔 称难 安心
7,业余 球队 重在 参与  斯里兰卡 男篮 经费 美元
3,赴英 留学签证 出新规  剑桥 英语 项 证书 获批 申请
4,古永锵 优酷  土豆 酷 争
5,中年男子 赌博 输钱 喝下 一斤 油漆
8,招聘广告 显示 开发 合金装备 续作
4,成思危 深圳 呼吁 推出 创业板
8,三国 印魂 便利 系统 揭秘 第一期
5,男子 谎称 房产 低价 出售 诈骗 万
7,贾秀全 满意 休战 期 备战 情况  自信 申花 实力 强于 舜天
1,冷脸 对阵  买卖双方 房展 较劲
2,金 集团 立足 规模化 增长  探索 蓝海
1,大兴 润枫 锦尚 推 新楼 平米 两居 价格 待定 图
3,考试 门槛 高 就业 压力  艺考 热 回归 理性
4,网民 质疑 深圳 富豪 人才 发房 补
7,地缘 劣势 令 篮网 市值 低迷  搬迁 布鲁克林 计划 恐 受阻
9,谢安琪 孙耀威 出席 公益活动  捐 儿子 红包 钱 行善
2,工银 澳门 银行 财务 实力 评级 D
7,连续 年 统治 世界大赛 男单 舞台  超级 丹 争锋
2,苏皇 通道 支持  恒 指点 反弹
7,火箭 新 三剑客 爆发 合砍 分  布 一战 成队 史 第一
9,组图 元彬 登 BAZAAR 封面  形象 成熟 内敛 不羁
2,A股 连跌 四天  尾盘 拉升 现 转机
6,四部委 叫停 购买 套房 公积金 贷款
5,男子 女友 身份 倒卖 假发票
2,长江 证券 金融 地产 休整  大盘 冲高 回落
6,台东 近海 发生 里氏 级 地震
7,面临 恶战 英德 互不 服气  勒夫
4,一周 太空 图片 精选 小行星 穿越 蝌蚪 星云 图
6,奥巴马 未经 国会 批准 下令 利比亚 动武 遭 质疑
2,美林 首予 潍柴 动力 跑 输大市 评级  目标价 港元
0,糖价 破 大关  大涨
5,患儿 家长 省钱 看病 夜宿 医院 车库 组图
8,回归 D 百战天虫 重装 图文 前瞻
8,时评 简单 粗暴 治 少年 网瘾
5,老人 街头 写 粉笔 字 卖艺  其字 开发 成 字库
8,网游 虚拟 货币 交易平台 调整 涉外 政策
3,高考 冲刺 指导 四种 高分 答卷 方略
8,小奥 游戏城 火爆 票房 揭秘
8,QuakeCon  卡 马克 披露 未名 AAA 新作
5,皮具 店 出售 天价 鞋 标价 余万 图
5,团伙 提供 上门 按摩 入室 抢劫
1,荷兰 西班牙 逐鹿 大力神  楼市 哪家 问鼎 桂冠
1,福信 北辰 公寓 推余 特价 房购 户型 折 图
9,冯小刚 妇女节 送祝福  中国 女性 男性 优秀
6,东亚 领导人 系列 峰会 取消 组图
6,吃根 香肠 或片 咸猪肉 患 心脏病 风险 增
1,丰台 天伦 锦城 平米 居可享 折 优惠
7,德媒 蒿俊闵 去留 争议  反方 低薪 心态 万金油
3,英语 能力 检测  专家 反思 英语考试
1,亦庄 中信 新城 二期 平米 均价 全款 折
5,岁 女童 救 同伴 落水  池边 垂钓者 无人 搭救
4,联想 推 多款 Android Win  平板 电脑
7,申花 拖欠 主帅 万 薪水  吉梅 到位 贾秀全 岌岌可危
4,年 手机 网民 超过 电脑 网民
8,趣迎 六一 谁动 QQ 三国 糖葫芦
3,北京 月 自考 新生 报考 计算机 基础
1,万达 福州 亿 项目 开建
0,华安 ETF 基金 拟 分红
3,同济大学 医学院 考研 第一名 得主 经验谈
2,欧洲 经济 季度 已触 顶  未来 日子 不好过
5,台湾 女子 三女 全裸 共眠 搞 性爱 派对
6,贾庆林 澳大利亚 媒体 发表文章 谈 两国关系
9,新浪 影视 点评 团 日 叶问 最新 打分 图
0,年 基金 理财 学学 犀利 哥
0,期货 午评 强势 增仓 上行  油脂 领涨 豆类
7,阿斯 报 克鲁伊夫 请 德国  C 罗该 队友
6,中国政府 国际 合作 追捕 外逃 贪官
8,GTA 已至 调试 阶段  明年 发售
5,男子 地铁 里 抢 座位 伤人 获刑 年
9,康熙 盛典 杭州 演唱会  众 男星 捧场 小S
0,美元 理财 重获 青睐  投资者 宜做 短线
5,男子 疑因 债务 卧 轻轨  致余 乘客 被困 半空
8,承爵 许龙焕 手游 细分 需求
5,千万富翁 女儿 偷钱 男友 考驾照
0,山寨 基金 网站 现 江湖  国泰 多家 公司 中招
6,中美 夏威夷 海上 军事 磋商
8,幻想 战国 剑冢 第次 杀 圣兽 攻略
8,口袋 精灵 浪漫 七夕 盛宴 余味 犹存
0,基金 经理 跳槽 年底 趋于 平静  高管成 跳槽 主角
3,南昌 名 考生 中考  报考 高中 类 志愿 增加
4,新闻晚报 我国 网民 数量 世界 第一
8,BioWare 公布 龙腾 世纪  起源 收藏版
5,男子 输错 帐号 汇错款  银行 称 只能 主动
4,美国 X B 空天飞机 成功 发射 组图
8,动视 暴雪 使命 召唤 地图 下载量 超万
3,广州 猪肉 大王 年薪 万聘 研究生 卖 猪肉
7,西班牙 份 名单 引发 轩然大波  巴萨 炮轰 足协 心痛
9,陈 法拉 踢走 劲敌  落实 出演 Laughing 嫂 图
